date,contract,expiry,futures_price,volume,hold,price_source,spot,spot_duplicate,risk_free_rate,quality_flags,exclusion_reasons,sessions_to_expiry,tau,implied_carry,excluded,flat_same_day,previous_day,ewma,flat_same_day_carry_error,flat_same_day_futures_error,previous_day_carry_error,previous_day_futures_error,ewma_carry_error,ewma_futures_error
2024-09-24,IM2503,2025-03-21,4494.0,29595,64096,close,4642.558,False,0.014,,,116.0,0.47540983606557374,0.08240904668992442,False,0.04097356514767351,0.12185272181264549,0.1138350808047436,0.041435481542250914,-89.40425549272913,-0.03944367512272107,83.48588230855967,-0.031426034114819174,66.64239779169839
2024-09-25,IM2410,2024-10-18,4680.0,130643,110238,close,4686.258,False,0.014,,,12.0,0.04918032786885246,0.041171153930383675,False,0.06909998004713525,0.04097356514767351,0.10689588883740359,-0.02792882611675157,6.423795794406033,0.00019758878271016606,-0.04547803259265493,-0.06572473490701991,15.103041162024965
2024-09-25,IM2411,2024-11-15,4652.0,6303,5515,close,4686.258,False,0.014,,,32.0,0.13114754098360656,0.06994585668156626,False,0.06909998004713525,0.04097356514767351,0.10689588883740359,0.000845876634431017,-0.5160965739487438,0.028972291533892754,-17.709571302918448,-0.03695003215583732,22.48862116597411
2024-09-25,IM2412,2024-12-20,4617.0,81148,122990,close,4686.258,False,0.014,,,57.0,0.2336065573770492,0.07773644999846101,False,0.06909998004713525,0.04097356514767351,0.10689588883740359,0.008636469951325762,-9.32436673301163,0.0367628848507875,-39.82178232004662,-0.029159438838942578,31.343373218127454
2024-09-25,IM2503,2025-03-21,4526.6,28302,63177,close,4686.258,False,0.014,,,115.0,0.4713114754098361,0.08754645957813002,False,0.06909998004713525,0.04097356514767351,0.10689588883740359,0.018446479530994778,-39.526001374929365,0.046572894430456514,-100.45892742615979,-0.019349429259273562,41.09315627114029
2024-09-26,IM2410,2024-10-18,4937.4,152942,119316,close,4874.132,False,0.014,,,11.0,0.045081967213114756,-0.2720753498592985,False,-0.06272595436542258,0.06909998004713525,0.10329627847642564,-0.2093493954938759,46.379395559588374,-0.34117532990643373,75.36039434215854,-0.37537162833572413,82.85011690099873
2024-09-26,IM2411,2024-11-15,4901.8,8858,8674,close,4874.132,False,0.014,,,31.0,0.12704918032786885,-0.03055319798705921,False,-0.06272595436542258,0.06909998004713525,0.10329627847642564,0.03217275637836337,-20.077222034062288,-0.09965317803419446,61.66975730757622,-0.13384947646348486,82.6526294989344
2024-09-26,IM2412,2024-12-20,4882.4,95626,133526,close,4874.132,False,0.014,,,56.0,0.22950819672131148,0.0066152313616129055,False,-0.06272595436542258,0.06909998004713525,0.10329627847642564,0.06934118572703549,-78.32189127783568,-0.06248474868552234,69.51767673012182,-0.09668104711481273,107.14292840061626
2024-09-26,IM2503,2025-03-21,4803.8,31222,67007,close,4874.132,False,0.014,,,114.0,0.4672131147540984,0.04510949902305447,False,-0.06272595436542258,0.06909998004713525,0.10329627847642564,0.10783545338847705,-248.22629546599728,-0.023990481024080773,53.54355973241036,-0.05818677945337117,128.8351457176368
2024-09-27,IM2411,2024-11-15,5320.4,12520,11289,close,5136.441,False,0.014,,,30.0,0.12295081967213115,-0.27219623198398724,False,-0.13673672567648174,-0.06272595436542258,0.08748463725339248,-0.1354595063075055,87.87668483800735,-0.20947027761856465,135.27501673707593,-0.35968086923737974,230.15770900449843
2024-09-27,IM2412,2024-12-20,5297.2,142577,125960,close,5136.441,False,0.014,,,55.0,0.22540983606557377,-0.1227196410817213,False,-0.13673672567648174,-0.06272595436542258,0.08748463725339248,0.014017084594760434,-16.76344232284646,-0.05999368671629872,71.15273121951304,-0.2102042783351138,245.13905906085256
2024-09-27,IM2503,2025-03-21,5206.6,52480,70510,close,5136.441,False,0.014,,,113.0,0.46311475409836067,-0.015294303963736685,False,-0.13673672567648174,-0.06272595436542258,0.08748463725339248,0.12144242171274505,-301.21960475279866,0.0474316504016859,-115.6351105085514,-0.10277894121712916,242.02046815053018
2024-09-30,IM2410,2024-10-18,5813.4,180916,102683,close,5708.826,False,0.014,,,9.0,0.036885245901639344,-0.47812629244651367,False,-0.1502751070730532,-0.13673672567648174,0.0661302217362616,-0.3278511853734605,69.87733930968261,-0.34138956677003196,72.74474626994015,-0.5442565141827753,115.54058956679
2024-09-30,IM2411,2024-11-15,5795.6,16836,15690,close,5708.826,False,0.014,,,29.0,0.11885245901639344,-0.11292720675661268,False,-0.1502751070730532,-0.13673672567648174,0.0661302217362616,0.037347900316440516,-25.78321175909514,0.023809518919869058,-16.423731188486272,-0.17905742849287426,122.03542366263628
2024-09-30,IM2412,2024-12-20,5769.6,119240,119663,close,5708.826,False,0.014,,,54.0,0.22131147540983606,-0.033848199836572085,False,-0.1502751070730532,-0.13673672567648174,0.0661302217362616,0.11642690723648111,-150.59486444026788,0.10288852583990965,-132.88332844596061,-0.09997842157283368,126.25834521284287
2024-09-30,IM2503,2025-03-21,5683.2,46023,69402,close,5708.826,False,0.014,,,112.0,0.45901639344262296,0.02380127074748563,False,-0.1502751070730532,-0.13673672567648174,0.0661302217362616,0.1740763778205388,-472.7455167463386,0.16053799642396738,-434.6090037688491,-0.04232895098877597,109.35694549466825
2024-10-08,IM2410,2024-10-18,6219.8,211253,102649,close,6201.985,False,0.014,,,8.0,0.03278688524590164,-0.07348466867464296,False,0.00066392844898709,-0.1502751070730532,0.04552019042108876,-0.07414859712363005,15.102599974404256,0.07679043839841024,-15.679440383056317,-0.11900485909573172,24.221123596106736
2024-10-08,IM2411,2024-11-15,6207.6,22440,17754,close,6201.985,False,0.014,,,28.0,0.11475409836065574,0.006114044486588635,False,0.00066392844898709,-0.1502751070730532,0.04552019042108876,0.005450116037601545,-3.883591074756623,0.15638915155964184,-112.40907386549952,-0.03940614593450013,28.007498241798203
2024-10-08,IM2412,2024-12-20,6184.8,143088,120131,close,6201.985,False,0.014,,,53.0,0.21721311475409835,0.02677424284298989,False,0.00066392844898709,-0.1502751070730532,0.04552019042108876,0.026110314394002798,-35.17676827975447,0.1770493499160431,-242.48435859288293,-0.018745947578098873,25.132471999406334
2024-10-08,IM2503,2025-03-21,6120.0,57496,72085,close,6201.985,False,0.014,,,111.0,0.45491803278688525,0.04325209514101279,False,0.00066392844898709,-0.1502751070730532,0.04552019042108876,0.0425881666920257,-119.72569035315883,0.193527202214066,-563.228042000359,-0.002268095280075974,6.311343776960712
2024-10-09,IM2410,2024-10-18,5749.8,236928,113905,close,5727.38,False,0.014,,,7.0,0.028688524590163935,-0.12218295381035417,False,-0.016085699542557803,0.00066392844898709,0.04124816547136479,-0.10609725426779637,17.474482275530136,-0.12284688225934126,20.228329759079315,-0.16343111928171897,26.895398842892064
2024-10-09,IM2411,2024-11-15,5745.2,27713,22066,close,5727.38,False,0.014,,,27.0,0.11065573770491803,-0.014073917028410871,False,-0.016085699542557803,0.00066392844898709,0.04124816547136479,0.0020117825141469318,-1.2791116659582258,-0.01473784547739796,9.361792412075374,-0.05532208249977566,35.06299228955686
2024-10-09,IM2412,2024-12-20,5715.8,162244,127140,close,5727.38,False,0.014,,,52.0,0.21311475409836064,0.0234968254672125,False,-0.016085699542557803,0.00066392844898709,0.04124816547136479,0.0395825250097703,-48.4202575946083,0.022832897018225412,-27.88101834351255,-0.01775134000415229,21.582435866936976
2024-10-09,IM2503,2025-03-21,5639.2,61386,78182,close,5727.38,False,0.014,,,110.0,0.45081967213114754,0.04841724720132133,False,-0.016085699542557803,0.00066392844898709,0.04124816547136479,0.06450294674387913,-166.39094210011808,0.04775331875233424,-122.71766344229036,0.00716908172995654,-18.25517030010633
2024-10-10,IM2410,2024-10-18,5664.0,199403,109601,close,5654.53,False,0.014,,,6.0,0.02459016393442623,-0.05405007773936389,False,0.014688874784938794,-0.016085699542557803,0.035787797374800735,-0.06873895252430269,9.56578434784933,-0.03796437819680609,5.285161440080628,-0.08983787511416463,12.49869073836453
2024-10-10,IM2411,2024-11-15,5648.0,23130,22776,close,5654.53,False,0.014,,,26.0,0.10655737704918032,0.02484386332616722,False,0.014688874784938794,-0.016085699542557803,0.035787797374800735,0.010154988541228425,-6.114946210765993,0.040929562868725025,-24.686681541971666,-0.010943934048633516,6.582615282603001
2024-10-10,IM2412,2024-12-20,5628.8,133053,129332,close,5654.53,False,0.014,,,51.0,0.20901639344262296,0.03581990698354978,False,0.014688874784938794,-0.016085699542557803,0.035787797374800735,0.02113103219861099,-24.915884759506298,0.05190560652610758,-61.400007575025484,3.2109608749046614e-05,-0.03777744993476517
2024-10-10,IM2503,2025-03-21,5559.0,44711,76984,close,5654.53,False,0.014,,,109.0,0.44672131147540983,0.052141806569402066,False,0.014688874784938794,-0.016085699542557803,0.035787797374800735,0.037452931784463274,-93.79017065955668,0.06822750611195987,-172.03943750077724,0.01635400919460133,-40.761012026644494
2024-10-11,IM2411,2024-11-15,5399.0,19885,25187,close,5416.758,False,0.014,,,25.0,0.10245901639344263,0.046049207413671696,False,0.05130759824176053,0.014688874784938794,0.03377837617576627,-0.005258390828088835,2.908033361303751,0.031360332628732904,-17.375690950898388,0.012270831237905427,-6.792201034578284
2024-10-11,IM2412,2024-12-20,5379.0,123517,130577,close,5416.758,False,0.014,,,50.0,0.20491803278688525,0.04813559127865259,False,0.05130759824176053,0.014688874784938794,0.03377837617576627,-0.0031720069631079387,3.4952216025385496,0.0334467164937138,-36.993408884763994,0.014357215102886324,-15.848601463510022
2024-10-11,IM2503,2025-03-21,5308.2,39931,78901,close,5416.758,False,0.014,,,108.0,0.4426229508196721,0.0597379960329573,False,0.05130759824176053,0.014688874784938794,0.03377837617576627,0.008430397791196767,-19.844483892627977,0.045049121248018506,-106.90661839758104,0.02595961985719103,-61.34469570250985
2024-10-14,IM2411,2024-11-15,5597.8,24752,29338,close,5615.756,False,0.014,,,24.0,0.09836065573770492,0.0465593099448173,False,0.060579530739139624,0.05130759824176053,0.03544782589633715,-0.014020220794322323,7.714259186036543,-0.00474828829694323,2.613812673198481,0.011111484048480148,-6.121364058812105
2024-10-14,IM2412,2024-12-20,5557.0,112920,127187,close,5615.756,False,0.014,,,49.0,0.20081967213114754,0.06637447146885489,False,0.060579530739139624,0.05130759824176053,0.03544782589633715,0.005794940729715266,-6.470656951778437,0.015066873227094359,-16.83941414439232,0.030926645572517737,-34.620138222453534
2024-10-14,IM2503,2025-03-21,5482.4,34513,77929,close,5615.756,False,0.014,,,107.0,0.4385245901639344,0.06880481080374667,False,0.060579530739139624,0.05130759824176053,0.03544782589633715,0.00822528006460705,-19.810655565555862,0.017497212561986143,-42.22802451247753,0.03335698490740952,-80.78518607287151
2024-10-15,IM2411,2024-11-15,5452.0,31868,35014,close,5507.176,False,0.014,,,23.0,0.0942622950819672,0.12082378623510118,False,0.10440791889537217,0.060579530739139624,0.03784132159565167,0.01641586733972901,-8.442940857124086,0.06024425549596155,-31.04868487483236,0.0829824646394495,-42.813412459665415
2024-10-15,IM2412,2024-12-20,5411.0,102444,130906,close,5507.176,False,0.014,,,48.0,0.19672131147540983,0.10355842303723317,False,0.10440791889537217,0.060579530739139624,0.03784132159565167,-0.0008494958581389961,0.9041779731087445,0.04297889229809355,-45.94321756456975,0.0657171014415815,-70.40729168165763
2024-10-15,IM2503,2025-03-21,5331.0,30076,77726,close,5507.176,False,0.014,,,106.0,0.4344262295081967,0.08884154741378217,False,0.10440791889537217,0.060579530739139624,0.03784132159565167,-0.01556637148159,35.92894741474083,0.028262016674642544,-65.85620179953912,0.0510002258181305,-119.43092113096918
2024-10-16,IM2411,2024-11-15,5501.4,42897,47117,close,5524.255,False,0.014,,,22.0,0.09016393442622951,0.05998059531803722,False,0.06582628807194828,0.10440791889537217,0.04418099752895839,-0.005845692753911058,2.898862498896051,-0.04442732357733495,21.993111855366806,0.01579959778907883,-7.84262561520336
2024-10-16,IM2412,2024-12-20,5470.4,105670,131153,close,5524.255,False,0.014,,,47.0,0.19262295081967212,0.06485923945365732,False,0.06582628807194828,0.10440791889537217,0.04418099752895839,-0.0009670486182909582,1.0189080071004355,-0.03954867944171485,41.51508465219558,0.02067824192469893,-21.832623938282268
2024-10-16,IM2503,2025-03-21,5386.6,32382,79542,close,5524.255,False,0.014,,,105.0,0.430327868852459,0.07263902944415028,False,0.06582628807194828,0.10440791889537217,0.04418099752895839,0.0068127413722020025,-15.815133806872836,-0.03176888945122189,73.13933151499532,0.02845803191519189,-66.37140668329539
2024-10-17,IM2411,2024-11-15,5469.2,68656,68569,close,5505.615,False,0.014,,,21.0,0.0860655737704918,0.0911054768189481,False,0.08670848150734593,0.06582628807194828,0.046242453771147905,0.0043969953116021615,-2.0701006116096323,0.025279188746999817,-11.912116496753697,0.04486302304780019,-21.158287723955254
2024-10-17,IM2412,2024-12-20,5434.0,111905,141913,close,5505.615,False,0.014,,,46.0,0.1885245901639344,0.08344966457966269,False,0.08670848150734593,0.06582628807194828,0.046242453771147905,-0.0032588169276832474,3.337445647691311,0.01762337650771441,-18.08416319155731,0.03720721080851478,-38.25064989455859
2024-10-17,IM2503,2025-03-21,5340.2,32560,80458,close,5505.615,False,0.014,,,104.0,0.4262295081967213,0.08557030312342699,False,0.08670848150734593,0.06582628807194828,0.046242453771147905,-0.0011381783839189419,2.59003736447994,0.019744015051478714,-45.12998498417437,0.039327849352279086,-90.27059177259616
2024-10-18,IM2411,2024-11-15,5732.8,161272,106792,close,5749.434,False,0.014,,,20.0,0.08196721311475409,0.04934764087953856,False,0.04768005150981558,0.08670848150734593,0.05009636117459534,0.0016675893697229785,-0.7836565354518825,-0.037360840627807375,17.52906636844,-0.000748720295056779,0.3518140984406273
2024-10-18,IM2412,2024-12-20,5728.0,237911,154527,close,5749.434,False,0.014,,,45.0,0.18442622950819673,0.034251921504033084,False,0.04768005150981558,0.08670848150734593,0.05009636117459534,-0.013428130005782496,14.167837922833314,-0.05245656000331285,55.14757698006906,-0.015844439670562253,16.71353072017064
2024-10-18,IM2503,2025-03-21,5640.2,60006,86632,close,5749.434,False,0.014,,,103.0,0.42213114754098363,0.05944059214587511,False,0.04768005150981558,0.08670848150734593,0.05009636117459534,0.011760540636059531,-28.070339213549232,-0.027267889361470822,64.55001132499274,0.009344230971279774,-22.291653525268885
2024-10-21,IM2411,2024-11-15,5840.0,114107,91397,close,5860.571,False,0.014,,,19.0,0.0778688524590164,0.05915595342410681,False,0.05920679803478935,0.04768005150981558,0.04986623644461632,-5.0844610682540536e-05,0.0231217493155782,0.01147590191429123,-5.221045883747138,0.009289716979490492,-4.226065209432818
2024-10-21,IM2412,2024-12-20,5822.6,164469,156900,close,5860.571,False,0.014,,,44.0,0.18032786885245902,0.05004624051923141,False,0.05920679803478935,0.04768005150981558,0.04986623644461632,-0.009160557515557943,9.610435206343027,0.002366189009415827,-2.4849742728210913,0.00018000407461508938,-0.18900321458659164
2024-10-21,IM2503,2025-03-21,5746.0,41239,83554,close,5860.571,False,0.014,,,102.0,0.4180327868852459,0.061228540863914487,False,0.05920679803478935,0.04768005150981558,0.04986623644461632,0.0020217428291251366,-4.858312142585419,0.013548489354098907,-32.63602683526551,0.01136230441929817,-27.357361262046652
2024-10-21,IM2506,2025-06-20,5660.2,7518,6928,close,5860.571,False,0.014,,,162.0,0.6639344262295082,0.0663964573319047,False,0.05920679803478935,0.04768005150981558,0.04986623644461632,0.007189659297115354,-27.083340651337494,0.018716405822089124,-70.77511531165965,0.016530220887288387,-62.46273393624506
2024-10-22,IM2411,2024-11-15,5873.8,91095,88086,close,5888.815,False,0.014,,,18.0,0.07377049180327869,0.04860740272774093,False,0.05699451683497286,0.05920679803478935,0.05075581373891851,-0.008387114107231926,3.633122476147946,-0.010599395307048419,4.591061833578351,-0.0021484110111775756,0.9308608993142116
2024-10-22,IM2412,2024-12-20,5850.6,144065,152874,close,5888.815,False,0.014,,,43.0,0.1762295081967213,0.050943693181709826,False,0.05699451683497286,0.05920679803478935,0.05075581373891851,-0.006050823653263031,6.235366726714346,-0.008263104853079524,8.51346054528858,0.0001878794427913194,-0.19371599843179865
2024-10-22,IM2503,2025-03-21,5777.8,33794,83452,close,5888.815,False,0.014,,,101.0,0.4139344262295082,0.05997781766806861,False,0.05699451683497286,0.05920679803478935,0.05075581373891851,0.0029833008330957533,-7.139360007740834,0.0007710196332792602,-1.8442882264198488,0.009222003929150104,-22.097774418300105
2024-10-22,IM2506,2025-06-20,5681.0,7800,7746,close,5888.815,False,0.014,,,161.0,0.6598360655737705,0.06844915376237207,False,0.05699451683497286,0.05920679803478935,0.05075581373891851,0.01145463692739921,-43.10071148078168,0.009242355727582717,-34.75109160953889,0.01769334002345356,-66.7126602141152
2024-10-23,IM2411,2024-11-15,5891.2,92625,85998,close,5903.578,False,0.014,,,17.0,0.06967213114754098,0.044125326835998235,False,0.05520807230905761,0.05699451683497286,0.051349975938542736,-0.011082745473059374,4.547184332632241,-0.012869189998974621,5.279823319038769,-0.0072246491025445,2.964628794192322
2024-10-23,IM2412,2024-12-20,5866.2,163299,160776,close,5903.578,False,0.014,,,42.0,0.1721311475409836,0.05089944040921514,False,0.05520807230905761,0.05699451683497286,0.051349975938542736,-0.004308631899842472,4.349052846191626,-0.006095076425757719,6.15131099676546,-0.00045053552932759755,0.45491319601842406
2024-10-23,IM2503,2025-03-21,5797.0,35686,83871,close,5903.578,False,0.014,,,100.0,0.4098360655737705,0.05845207962774253,False,0.05520807230905761,0.05699451683497286,0.051349975938542736,0.003244007318684919,-7.71230206421842,0.0014575627927696719,-3.463940866397934,0.007102103689199793,-16.897898069199073
2024-10-23,IM2506,2025-06-20,5700.6,8634,10719,close,5903.578,False,0.014,,,160.0,0.6557377049180327,0.06735544236327454,False,0.05520807230905761,0.05699451683497286,0.051349975938542736,0.012147370054216927,-45.58939393397213,0.01036092552830168,-38.862024505567206,0.0160054664247318,-60.14507867030625
2024-10-24,IM2411,2024-11-15,5859.0,72339,78340,close,5861.632,False,0.014,,,16.0,0.06557377049180328,0.020849118831591944,False,0.0466774020006669,0.05520807230905761,0.05171741368811558,-0.025828283169074952,9.91474324896717,-0.03435895347746566,13.185737658332073,-0.030868294856523638,11.847503066710487
2024-10-24,IM2412,2024-12-20,5832.0,128380,152667,close,5861.632,False,0.014,,,41.0,0.1680327868852459,0.04416118756686207,False,0.0466774020006669,0.05520807230905761,0.05171741368811558,-0.002516214433804828,2.4652864399740793,-0.011046884742195541,10.815543632858862,-0.007556226121253513,7.400154894398838
2024-10-24,IM2503,2025-03-21,5763.0,26698,81434,close,5861.632,False,0.014,,,99.0,0.4057377049180328,0.05582478100694252,False,0.0466774020006669,0.05520807230905761,0.05171741368811558,0.009147379006275623,-21.428750043685795,0.0006167086978849101,-1.442209651554549,0.004107367318826938,-9.61212611287283
2024-10-24,IM2506,2025-06-20,5666.8,6660,10005,close,5861.632,False,0.014,,,159.0,0.6516393442622951,0.06587452059727104,False,0.0466774020006669,0.05520807230905761,0.05171741368811558,0.019197118596604147,-71.33464224575073,0.010666448288213434,-39.525303196503046,0.014157106909155462,-52.51997243337519
2024-10-25,IM2411,2024-11-15,5996.0,84386,84537,close,5974.909,False,0.014,,,15.0,0.06147540983606557,-0.0433190593389478,False,0.015858783491029274,0.0466774020006669,0.05123741257502523,-0.059177842829977075,21.773710718759503,-0.0899964613396147,33.08168803998706,-0.09455647191397304,34.75302982546418
2024-10-25,IM2412,2024-12-20,5979.4,171776,164952,close,5974.909,False,0.014,,,40.0,0.16393442622950818,0.009416698482729255,False,0.015858783491029274,0.0466774020006669,0.05123741257502523,-0.006442085008300019,6.311388568781695,-0.03726070351793764,36.4127177455066,-0.04182071409229598,40.85369448950132
2024-10-25,IM2503,2025-03-21,5910.8,34115,83455,close,5974.909,False,0.014,,,98.0,0.4016393442622951,0.0408591254388787,False,0.015858783491029274,0.0466774020006669,0.05123741257502523,0.025000341947849426,-59.65003310835982,-0.0058182765617881965,13.79651931853823,-0.010378287136146531,24.586877053628086
2024-10-25,IM2506,2025-06-20,5812.8,8903,12491,close,5974.909,False,0.014,,,158.0,0.6475409836065574,0.05647836938145694,False,0.015858783491029274,0.0466774020006669,0.05123741257502523,0.04061958589042767,-154.92169587845365,0.009800967380790046,-37.008411537009124,0.005240956806431711,-19.76061105318513
2024-10-28,IM2411,2024-11-15,6069.2,63694,74282,close,6082.088,False,0.014,,,14.0,0.05737704918032787,0.05097048622314092,False,0.05712092634451098,0.015858783491029274,0.04786801932893038,-0.00615044012137006,2.141407036851888,0.035111702732111644,-12.239370709280593,0.003102466894210537,-1.080476857992835
2024-10-28,IM2412,2024-12-20,6044.0,129514,156470,close,6082.088,False,0.014,,,39.0,0.1598360655737705,0.0533028547227491,False,0.05712092634451098,0.015858783491029274,0.04786801932893038,-0.0038180716217618774,3.687319724106601,0.037444071231719826,-36.28127616560232,0.00543483539381872,-5.252599368227493
2024-10-28,IM2503,2025-03-21,5976.6,24262,80264,close,6082.088,False,0.014,,,97.0,0.3975409836065574,0.058011094200724284,False,0.05712092634451098,0.015858783491029274,0.04786801932893038,0.0008901678562133059,-2.1153627491148654,0.04215231070969501,-100.99534608556496,0.010143074871793903,-24.148025406490888
2024-10-28,IM2506,2025-06-20,5881.2,6934,12041,close,6082.088,False,0.014,,,157.0,0.6434426229508197,0.06619927023142962,False,0.05712092634451098,0.015858783491029274,0.04786801932893038,0.009078343886918638,-34.45493732925297,0.05034048674040034,-193.61804629089693,0.018331250902499235,-69.78011310832608
2024-10-29,IM2411,2024-11-15,5977.8,74729,75764,close,5983.836,False,0.014,,,13.0,0.05327868852459016,0.03294240663050181,False,0.05261142478880044,0.05712092634451098,0.048749248568509485,-0.019669018158298628,6.261091500015027,-0.024178519714009167,7.695643061724695,-0.015806841938007674,5.032191451449762
2024-10-29,IM2412,2024-12-20,5951.0,158353,169197,close,5983.836,False,0.014,,,38.0,0.1557377049180328,0.0493322351814689,False,0.05261142478880044,0.05712092634451098,0.048749248568509485,-0.003279189607331541,3.0383608993515736,-0.00778869116304208,7.214144427388419,0.000582986612959413,-0.5403336546287392
2024-10-29,IM2503,2025-03-21,5876.6,29462,81809,close,5983.836,False,0.014,,,96.0,0.39344262295081966,0.0599621541917408,False,0.05261142478880044,0.05712092634451098,0.048749248568509485,0.007350729402940362,-17.020257801162188,0.0028412278472298227,-6.572889980214313,0.011212905623231316,-25.982685157815467
2024-10-29,IM2506,2025-06-20,5780.0,8324,14041,close,5983.836,False,0.014,,,156.0,0.639344262295082,0.06820890315149025,False,0.05261142478880044,0.05712092634451098,0.048749248568509485,0.015597478362689814,-57.92742564495438,0.011087976806979274,-41.12019759544728,0.019459654582980768,-72.36059982281677
2024-10-30,IM2411,2024-11-15,6006.0,65943,69957,close,6019.347,False,0.014,,,12.0,0.04918032786885246,0.05913617967790629,False,0.06550938608991777,0.05261142478880044,0.04911707487520386,-0.00637320641201148,1.8822039127962853,0.006524754889105852,-1.9275720981340783,0.010019104802702433,-2.9601428467831283
2024-10-30,IM2412,2024-12-20,5975.0,152202,160642,close,6019.347,False,0.014,,,37.0,0.15163934426229508,0.06276494220444663,False,0.06550938608991777,0.05261142478880044,0.04911707487520386,-0.00274444388547114,2.4860725402613753,0.010153517415646192,-9.20663029912157,0.013647867329242773,-12.378387523449419
2024-10-30,IM2503,2025-03-21,5894.8,28455,81049,close,6019.347,False,0.014,,,95.0,0.38934426229508196,0.06770099766265034,False,0.06550938608991777,0.05261142478880044,0.04911707487520386,0.002191611572732566,-5.032128722534253,0.015089572873849898,-34.73410986216004,0.01858392278744648,-42.80676139242223
2024-10-30,IM2506,2025-06-20,5800.0,8762,15348,close,6019.347,False,0.014,,,155.0,0.6352459016393442,0.07243542481466782,False,0.06550938608991777,0.05261142478880044,0.04911707487520386,0.006926038724750047,-25.574698471176816,0.01982400002586738,-73.50190325571202,0.02331834993946396,-86.55421637626478
2024-10-31,IM2411,2024-11-15,6095.4,79259,75957,close,6116.663,False,0.014,,,11.0,0.045081967213114756,0.09124370184136005,False,0.07847682064715136,0.06550938608991777,0.050678247371843274,0.012766881194208685,-3.5092545598517972,0.025734315751442277,-7.075703783085373,0.040565454469516773,-11.157286583550558
2024-10-31,IM2412,2024-12-20,6063.6,194052,174387,close,6116.663,False,0.014,,,36.0,0.14754098360655737,0.07305479996498762,False,0.07847682064715136,0.06550938608991777,0.050678247371843274,-0.005422020682163742,4.848760005823351,0.007545413875069851,-6.754108738706236,0.022376552593144347,-20.051806132135425
2024-10-31,IM2503,2025-03-21,5979.0,34719,81085,close,6116.663,False,0.014,,,94.0,0.38524590163934425,0.07308786149733532,False,0.07847682064715136,0.06550938608991777,0.050678247371843274,-0.005388959149816047,12.399972909384815,0.007578475407417545,-17.48165553832314,0.02240961412549204,-51.841431589391505
2024-10-31,IM2506,2025-06-20,5880.0,10967,17719,close,6116.663,False,0.014,,,154.0,0.6311475409836066,0.0765209192849225,False,0.07847682064715136,0.06550938608991777,0.050678247371843274,-0.001955901362228868,7.254160115908235,0.011011533195004725,-41.007759235090816,0.02584267191307922,-96.69237709875961
2024-11-01,IM2411,2024-11-15,5917.8,81407,72078,close,5930.232,False,0.014,,,10.0,0.040983606557377046,0.0652052822488514,False,0.06709221206252756,0.07847682064715136,0.05332573054092024,-0.0018869298136761636,0.4576246513524893,-0.013271538398299962,3.21790797963331,0.01187955170793116,-2.8818822722514597
2024-11-01,IM2412,2024-12-20,5890.0,186128,168205,close,5930.232,False,0.014,,,35.0,0.14344262295081966,0.06145686842362607,False,0.06709221206252756,0.07847682064715136,0.05332573054092024,-0.005635343638901495,4.759248679898519,-0.017019952223525293,14.362228002701158,0.008131137882705829,-6.873819647342316
2024-11-01,IM2503,2025-03-21,5809.0,34582,81924,close,5930.232,False,0.014,,,93.0,0.38114754098360654,0.06819134092670219,False,0.06709221206252756,0.07847682064715136,0.05332573054092024,0.0010991288641746255,-2.4340757208310606,-0.010285479720449173,22.72835739540733,0.01486561038578195,-33.00716164563346
2024-11-01,IM2506,2025-06-20,5713.0,12025,19352,close,5930.232,False,0.014,,,153.0,0.6270491803278688,0.07351535665093058,False,0.06709221206252756,0.07847682064715136,0.05332573054092024,0.0064231445884030125,-23.056235986925458,-0.004961463996220786,17.74599214670343,0.020189626110010336,-72.78570031737127
2024-11-04,IM2411,2024-11-15,6065.4,58573,64446,close,6053.112,False,0.014,,,9.0,0.036885245901639344,-0.04098058631429242,False,0.029663440627637747,0.06709221206252756,0.05463682401916856,-0.07064402694193017,15.784174551390606,-0.10807279837681999,24.13032672575173,-0.09561741033346098,21.354208652358466
2024-11-04,IM2412,2024-12-20,6035.8,137701,165746,close,6053.112,False,0.014,,,34.0,0.13934426229508196,0.034554230811311225,False,0.029663440627637747,0.06709221206252756,0.05463682401916856,0.004890790183673478,-4.1148211015361085,-0.03253798125121634,27.30425721766187,-0.020082593207857338,16.866936148483546
2024-11-04,IM2503,2025-03-21,5956.0,24919,78184,close,6053.112,False,0.014,,,92.0,0.3770491803278688,0.0568946831924801,False,0.029663440627637747,0.06709221206252756,0.05463682401916856,0.027231242564842356,-61.468359075634,-0.010197528870047462,22.856670970259984,0.0022578591733115397,-5.072644375188247
2024-11-04,IM2506,2025-06-20,5852.2,8668,19771,close,6053.112,False,0.014,,,152.0,0.6229508196721312,0.06818543482105208,False,0.029663440627637747,0.06709221206252756,0.05463682401916856,0.03852199419341433,-142.1356607361322,0.001093222758524512,-3.9868461467385714,0.013548610801883514,-49.602289897362425
2024-11-05,IM2411,2024-11-15,6283.4,73004,68657,close,6266.542,False,0.014,,,8.0,0.03278688524590164,-0.06793971083736594,False,0.017722346334933067,0.029663440627637747,0.05225840655330848,-0.08566205717229901,17.622748075044,-0.09760315146500369,20.075390449138467,-0.12019811739067443,24.713659265576098
