row_index,date,contract,expiry,futures_price,volume,hold,price_source,spot,spot_duplicate,risk_free_rate,quality_flags,exclusion_reasons,source_expiry,expiry_source,expiry_calendar_source,sessions_to_expiry,tau,implied_carry,excluded,within_date_order,predicted_carry,fitted_carry,carry_prediction_error,carry_residual,predicted_futures_price,fitted_futures_price,futures_prediction_error,futures_residual,observation_noise_carry_sd,innovation_model_units,marginal_innovation_variance_model_units,marginal_standardized_innovation,model,model_label
3138,2026-01-20,IM2603,2026-03-20,8120.8,150527,198773,close,8182.752,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,37.0,0.15163934426229508,0.0641179486194861,False,1,0.0757426704780313,0.06435410459764183,-0.011624721858545198,-0.00023615597815573874,8106.497546002605,8120.509194992654,14.302453997394878,0.2908050073465347,0.006474712707780371,-0.011624721858545198,0.0008759831271645052,-0.39276673626881786,smooth_carry_log,Smooth carry + log-price noise
3139,2026-01-20,IM2606,2026-06-22,7946.0,38608,105636,close,8182.752,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,98.0,0.4016393442622951,0.08710007692108374,False,2,0.09289210325159408,0.08706388665772782,-0.005792026330510347,3.619026335591191e-05,7927.536659260316,7946.115499395141,18.4633407396841,-0.11549939514134167,0.00244453448748837,-0.005792026330510347,0.0001524446278861969,-0.4691097562520171,smooth_carry_log,Smooth carry + log-price noise
3140,2026-01-20,IM2609,2026-09-18,7778.0,15115,15696,close,8182.752,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,162.0,0.6639344262295082,0.09040707668534564,False,3,0.09509527381332175,0.09087503796228578,-0.004688197127976107,-0.00046796127694014034,7753.827405748138,7775.583784981526,24.172594251862392,2.4162150184738493,0.0014787925873069219,-0.004688197127976107,6.080577664287384e-05,-0.6012200349995925,smooth_carry_log,Smooth carry + log-price noise
3141,2026-01-21,IM2602,2026-02-24,8260.0,37231,65179,close,8247.68,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,18.0,0.07377049180327869,-0.0062335489240384016,False,0,0.04442628168374789,-0.008785457723719428,-0.05065983060778629,0.0025519087996810266,8229.18833344132,8261.555137362026,30.811666558680372,-1.5551373620255617,0.013309131609524282,-0.050659830607786296,0.002236775249975698,-1.0711555910457813,smooth_carry_log,Smooth carry + log-price noise
3142,2026-01-21,IM2603,2026-03-20,8231.0,133027,192142,close,8247.68,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,36.0,0.14754098360655737,0.027721168436331996,False,1,0.06629687933950822,0.03126090217436964,-0.03857571090317622,-0.003539733738037641,8184.286338708739,8226.702434843313,46.713661291260905,4.297565156686687,0.006654565836191606,-0.03857571090317622,0.0009135980828344765,-1.2762517439794736,smooth_carry_log,Smooth carry + log-price noise
3143,2026-01-21,IM2606,2026-06-22,8051.6,34728,105709,close,8247.68,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,97.0,0.3975409836065574,0.07452487724613562,False,2,0.08801903792336985,0.07299785530677066,-0.013494160677234232,0.0015270219393649503,8008.522983706844,8056.489238271585,43.0770162931567,-4.889238271584873,0.002469735871617213,-0.013494160677234239,0.0001554305621913158,-1.082374789381356,smooth_carry_log,Smooth carry + log-price noise
3144,2026-01-21,IM2609,2026-09-18,7890.0,9540,18658,close,8247.68,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,161.0,0.6598360655737705,0.08119216504405358,False,3,0.09147417351552697,0.08195019579109093,-0.010282008471473397,-0.0007580307470373554,7836.651941253921,7886.054597937171,53.348058746079005,3.945402062829089,0.0014879776320977133,-0.010282008471473404,6.139119278212491e-05,-1.312275200662984,smooth_carry_log,Smooth carry + log-price noise
3145,2026-01-22,IM2602,2026-02-24,8318.0,29789,62682,close,8309.346,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,17.0,0.06967213114754098,-0.0009404919049424126,False,0,-0.004251250723804473,-0.009508920465263221,0.00331075881886206,0.008568428560320808,8319.918914592225,8322.967167786868,-1.9189145922246098,-4.967167786868231,0.014092021701805598,0.0033107588188620585,0.002373199733159854,0.06796109992330505,smooth_carry_log,Smooth carry + log-price noise
3146,2026-01-22,IM2603,2026-03-20,8292.6,104669,186587,close,8309.346,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,35.0,0.14344262295081966,0.028063843172351072,False,1,0.03460741299998801,0.030823284971220832,-0.006543569827636941,-0.00275944179886976,8284.819995068137,8289.31825958735,7.7800049318630045,3.2817404126508336,0.006844696286292856,-0.006543569827636939,0.0009539767275841587,-0.21185847954462098,smooth_carry_log,Smooth carry + log-price noise
3147,2026-01-22,IM2606,2026-06-22,8119.2,28536,102926,close,8309.346,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,96.0,0.39344262295081966,0.07283774890279832,False,2,0.07465269730707322,0.07251135463323967,-0.001814948404274902,0.0003263942695586469,8113.404326937341,8120.242713646284,5.795673062659262,-1.042713646284028,0.0024954622846063254,-0.001814948404274895,0.00015851944643083892,-0.14415277588151498,smooth_carry_log,Smooth carry + log-price noise
3148,2026-01-22,IM2609,2026-09-18,7952.0,9605,20082,close,8309.346,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,160.0,0.6557377049180327,0.08103508998393162,False,3,0.08299905311929948,0.08134006878121028,-0.001963963135367855,-0.0003049787972786572,7941.765650653834,7950.409869567316,10.2343493461658,1.5901304326844183,0.0014972774899629409,-0.001963963135367855,6.207501803514084e-05,-0.24927280710706975,smooth_carry_log,Smooth carry + log-price noise
3149,2026-01-23,IM2602,2026-02-24,8531.8,39087,66131,close,8470.744,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,16.0,0.06557377049180328,-0.09552572771412812,False,0,-0.005032172166036297,-0.09875039793873751,-0.09049355554809183,0.0032246702246093856,8481.322183616408,8533.604272158105,50.477816383590834,-1.8042721581059595,0.014972773055767585,-0.09049355554809183,0.0025222767694702097,-1.801860986990962,smooth_carry_log,Smooth carry + log-price noise
3150,2026-01-23,IM2603,2026-03-20,8516.6,128628,195577,close,8470.744,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,34.0,0.13934426229508196,-0.024744730739497303,False,1,0.03411623138957719,-0.028666465421996398,-0.05886096212907449,0.003921734682499095,8447.033062223307,8521.255348736695,69.56693777669352,-4.655348736694577,0.007046010880586182,-0.05886096212907448,0.0009969059108226198,-1.8642333424088797,smooth_carry_log,Smooth carry + log-price noise
3151,2026-01-23,IM2606,2026-06-22,8366.2,39676,107740,close,8470.744,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,95.0,0.38934426229508196,0.04589610434936466,False,2,0.07412870461098844,0.04498795721836059,-0.02823260026162378,0.0009081471310040737,8274.740639390366,8369.158659714154,91.45936060963504,-2.9586597141533275,0.0025217303063144515,-0.028232600261623775,0.0001617059117983113,-2.2201786925682825,smooth_carry_log,Smooth carry + log-price noise
3152,2026-01-23,IM2609,2026-09-18,8219.0,15595,26555,close,8470.744,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,159.0,0.6516393442622951,0.060298304942577576,False,3,0.08236193646695936,0.06242232291114086,-0.02206363152438178,-0.002124017968563284,8101.676509861109,8207.632003076165,117.32349013889143,11.367996923834653,0.0015066943271870264,-0.02206363152438178,6.278326608926835e-05,-2.7845501474727463,smooth_carry_log,Smooth carry + log-price noise
3153,2026-01-26,IM2602,2026-02-24,8327.2,48374,63879,close,8365.435,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,15.0,0.06147540983606557,0.08851874287164262,False,0,-0.09116757258330052,0.06788480615598029,0.17968631545494312,0.020633936715662327,8419.694585611249,8337.76958652795,-92.49458561124811,-10.569586527948559,0.01597095792374638,0.17968631545494312,0.0026855625396259757,3.467347492407671,smooth_carry_log,Smooth carry + log-price noise
3154,2026-01-26,IM2603,2026-03-20,8289.2,160156,191679,close,8365.435,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,33.0,0.13524590163934427,0.08169057461601825,False,1,-0.02309597109326017,0.07775530639281181,0.10478654570927842,0.003935268223206445,8407.510500158796,8293.612926029136,-118.31050015879555,-4.412926029135633,0.0072595263594526825,0.10478654570927842,0.0010425124896077742,3.2453750327967965,smooth_carry_log,Smooth carry + log-price noise
3155,2026-01-26,IM2606,2026-06-22,8141.6,46441,106252,close,8365.435,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,94.0,0.38524590163934425,0.08440078678742162,False,2,0.04772711397887817,0.08638861640486163,0.03667367280854345,-0.0019878296174400123,8257.444053647956,8135.367523288727,-115.84405364795566,6.232476711273193,0.002548557222126241,0.03667367280854345,0.0001649931536673831,2.855100789853476,smooth_carry_log,Smooth carry + log-price noise
3156,2026-01-26,IM2609,2026-09-18,7980.2,22189,32692,close,8365.435,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,158.0,0.6475409836065574,0.08680598891324144,False,3,0.06416229190596005,0.08659764946651838,0.022643697007281388,0.00020833944672306315,8098.073514195601,7981.276668081215,-117.87351419560127,-1.076668081214848,0.0015162303648970383,0.02264369700728138,6.350662832370564e-05,2.841435532417108,smooth_carry_log,Smooth carry + log-price noise
3157,2026-01-27,IM2602,2026-02-24,8385.6,43943,61133,close,8382.153,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,14.0,0.05737704918032787,0.006834306831623194,False,0,0.06896908600680846,-0.00035842239992861513,-0.06213477917518526,0.007192729231551809,8355.75763849443,8389.061431030257,29.842361505570807,-3.46143103025679,0.01711174063017415,-0.06213477917518526,0.0028653218379078044,-1.1607750223108955,smooth_carry_log,Smooth carry + log-price noise
3158,2026-01-27,IM2603,2026-03-20,8357.2,158438,191923,close,8382.153,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,32.0,0.13114754098360656,0.03673286977485483,False,1,0.07853813195995012,0.033708262815029456,-0.04180526218509529,0.003024606959825371,8311.50571363319,8360.515706138634,45.69428636681005,-3.3157061386336864,0.007486386555821094,-0.041805262185095296,0.001090994867275983,-1.265667410895069,smooth_carry_log,Smooth carry + log-price noise
3159,2026-01-27,IM2606,2026-06-22,8220.2,42749,109362,close,8382.153,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,93.0,0.38114754098360654,0.06518821707137937,False,2,0.08675080703024309,0.0679735108116367,-0.021562589958863718,-0.0027852937402573358,8152.918909454614,8211.478001559295,67.28109054538709,8.721998440705647,0.002575961060883747,-0.02156258995886371,0.00016838536482276535,-1.6616852053881894,smooth_carry_log,Smooth carry + log-price noise
3160,2026-01-27,IM2609,2026-09-18,8058.8,17270,35985,close,8382.153,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,157.0,0.6434426229508197,0.07514009124294721,False,3,0.08681352692653195,0.07486185151773597,-0.01167343568358474,0.00027823972521123785,7998.495615903458,8060.242906588016,60.30438409654198,-1.4429065880158305,0.0015258878808092678,-0.01167343568358474,6.42440575082915e-05,-1.4564051760886363,smooth_carry_log,Smooth carry + log-price noise
3161,2026-01-28,IM2602,2026-02-24,8407.4,33363,56743,close,8399.794,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,13.0,0.05327868852459016,-0.0029878183087878093,False,0,0.003204436788057888,-0.0056673676519946176,-0.006192255096845697,0.0026795493432068083,8404.626728187968,8408.600350274644,2.773271812031453,-1.2003502746447339,0.018428028368539125,-0.006192255096845699,0.00306454865130599,-0.11185762116044266,smooth_carry_log,Smooth carry + log-price noise
3162,2026-01-28,IM2603,2026-03-20,8377.8,114744,180338,close,8399.794,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,31.0,0.12704918032786885,0.0346363515151983,False,1,0.0363012903846676,0.0308329096686331,-0.0016649388694692999,0.0038034418465652045,8376.028038766977,8381.849333732474,1.7719612330220116,-4.049333732475134,0.007727882893965794,-0.0016649388694692895,0.0011425801754411289,-0.04925552474221499,smooth_carry_log,Smooth carry + log-price noise
3163,2026-01-28,IM2606,2026-06-22,8242.6,31617,107190,close,8399.794,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,92.0,0.3770491803278688,0.06410315521974522,False,2,0.06921969671006487,0.0673151989869983,-0.005116541490319648,-0.0032120437672530783,8226.713805498637,8232.623442270644,15.886194501363207,9.9765577293565,0.0026039606352917227,-0.005116541490319652,0.0001718870772929521,-0.3902607606289023,smooth_carry_log,Smooth carry + log-price noise
3164,2026-01-28,IM2609,2026-09-18,8075.0,14356,38495,close,8399.794,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,156.0,0.639344262295082,0.07567930949869058,False,3,0.07564093769313013,0.0746332726233547,3.837180556044706e-05,0.0010460368753358734,8075.198104739301,8080.402185950068,-0.1981047393010158,-5.4021859500680875,0.001535669211042988,3.837180556044706e-05,6.499571437454613e-05,0.0047595936274128555,smooth_carry_log,Smooth carry + log-price noise
3165,2026-01-29,IM2602,2026-02-24,8351.4,40923,58886,close,8332.207,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,12.0,0.04918032786885246,-0.032783389087058516,False,0,-0.0019275809617961548,-0.0350954506755162,-0.03085580812526236,0.0023120615884576826,8338.736371803772,8352.349674540103,12.663628196227364,-0.949674540102933,0.01996369739682561,-0.030855808125262375,0.0032872683810032024,-0.5381698258042851,smooth_carry_log,Smooth carry + log-price noise
3166,2026-01-29,IM2603,2026-03-20,8329.0,147818,196369,close,8332.207,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,30.0,0.12295081967213115,0.017131057710540933,False,1,0.03354550025540007,0.011786470598114676,-0.016414442544859135,0.005344587112426257,8312.207619653524,8334.474962520177,16.79238034647642,-5.474962520176632,0.007985478988064409,-0.01641444254485914,0.0011975197278085113,-0.47433459419637575,smooth_carry_log,Smooth carry + log-price noise
3167,2026-01-29,IM2606,2026-06-22,8199.6,39840,111756,close,8332.207,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,91.0,0.3729508196721312,0.05701638078356539,False,2,0.0686103638982222,0.05882471043766657,-0.011593983114656807,-0.0018083296541011804,8164.221591431007,8194.071906280551,35.37840856899311,5.528093719449316,0.002632575584986995,-0.0115939831146568,0.0001755030888782376,-0.8751656860465186,smooth_carry_log,Smooth carry + log-price noise
3168,2026-01-29,IM2609,2026-09-18,8048.0,19400,44584,close,8332.207,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,155.0,0.6352459016393442,0.06863199938513755,False,3,0.07544087314308198,0.06877039841535497,-0.006808873757944436,-0.00013839903021742317,8013.265085738524,8047.292471732589,34.73491426147575,0.7075282674113623,0.0015455767520044213,-0.006808873757944443,6.576195017122758e-05,-0.8396299858393711,smooth_carry_log,Smooth carry + log-price noise
3169,2026-01-30,IM2602,2026-02-24,8282.4,41174,58272,close,8254.86,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,11.0,0.045081967213114756,-0.0598801757313885,False,0,-0.030398990486125266,-0.05427746136775087,-0.029481185245263233,-0.005602714363637629,8271.399423954072,8280.308284110208,11.000576045928028,2.0917158897918853,0.021778578975921274,-0.029481185245263233,0.003539080670132859,-0.49556395307893714,smooth_carry_log,Smooth carry + log-price noise
3170,2026-01-30,IM2603,2026-03-20,8260.6,167342,191798,close,8254.86,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,29.0,0.11885245901639344,0.008151519320883215,False,1,0.015184504506974367,-0.000689392068355596,-0.0070329851860911514,0.008840911389238811,8253.697952096922,8269.28450346512,6.90204790307871,-8.684503465119633,0.008260840330112176,-0.007032985186091155,0.0012560907638879393,-0.19843998773651983,smooth_carry_log,Smooth carry + log-price noise
3171,2026-01-30,IM2606,2026-06-22,8143.8,47656,111274,close,8254.86,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,90.0,0.36885245901639346,0.05072258630463739,False,2,0.06044227958429417,0.05292473852579736,-0.009719693279656778,-0.002202152221159971,8114.655670133819,8137.18772742135,29.14432986618158,6.612272578649936,0.0026618264224791415,-0.009719693279656778,0.00017923846580571967,-0.7260005527192489,smooth_carry_log,Smooth carry + log-price noise
3172,2026-01-30,IM2609,2026-09-18,7996.6,19670,47496,close,8254.86,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,154.0,0.6311475409836066,0.06436170531294347,False,3,0.06978031342297948,0.06444112707541817,-0.005418608110036013,-7.942176247470456e-05,7969.298809169402,7996.199165676964,27.30119083059799,0.40083432303617883,0.0015556129623441075,-0.005418608110036003,6.65431565471902e-05,-0.664256852866152,smooth_carry_log,Smooth carry + log-price noise
3173,2026-02-02,IM2602,2026-02-24,7910.0,46878,61033,close,7975.428,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,10.0,0.040983606557377046,0.21499580917437808,False,0,-0.04902165977760371,0.1700228204020138,0.2640174689519818,0.044972988772364275,7996.053998875172,7924.592802514704,-86.0539988751716,-14.59280251470409,0.02395643687106889,0.2640174689519818,0.0038281022110280586,4.267179390447773,smooth_carry_log,Smooth carry + log-price noise
3174,2026-02-02,IM2603,2026-03-20,7871.8,173821,194848,close,7975.428,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,28.0,0.11475409836065574,0.12797032616827514,False,1,0.0031015395459610684,0.14115225898562306,0.12486878662231407,-0.013181932817347919,7985.408653039554,7859.901480759398,-113.60865303955416,11.898519240602582,0.008555870339532213,0.12486878662231407,0.0013185995596744328,3.438724860502725,smooth_carry_log,Smooth carry + log-price noise
3175,2026-02-02,IM2606,2026-06-22,7701.6,60249,107833,close,7975.428,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,89.0,0.36475409836065575,0.109782927780245,False,2,0.05471979713023578,0.10968879375815263,0.055063130650009215,9.413402209236532e-05,7857.8466205545765,7701.864444908888,-156.2466205545761,-0.26444490888752625,0.0026917345821882814,0.055063130650009215,0.00018309855449391354,4.0692881338468,smooth_carry_log,Smooth carry + log-price noise
3176,2026-02-02,IM2609,2026-09-18,7548.6,26152,50536,close,7975.428,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,153.0,0.6270491803278688,0.1017175205151913,False,3,0.0655605820057753,0.09990966083842147,0.036156938509415995,0.0018078596767698296,7721.698048031591,7557.162072884686,-173.09804803159022,-8.562072884685222,0.0015657803649910323,0.036156938509415995,6.733974318115849e-05,4.406115960673045,smooth_carry_log,Smooth carry + log-price noise
3177,2026-02-03,IM2602,2026-02-24,8213.0,44819,58651,close,8209.101,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,9.0,0.036885245901639344,0.001126345866654277,False,0,0.16729753099482325,0.015721964918165826,-0.16617118512816897,-0.01459561905151155,8162.814304177085,8208.579614691764,50.18569582291457,4.420385308236291,0.026618263187619097,-0.166171185128169,0.004166675583764894,-2.5743101758400617,smooth_carry_log,Smooth carry + log-price noise
3178,2026-02-03,IM2603,2026-03-20,8183.0,150161,189544,close,8209.101,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,27.0,0.11065573770491803,0.042779215434284444,False,1,0.1391745491307673,0.04565937242463837,-0.09639533369648284,-0.0028801569903539256,8096.17829400723,8180.392445192774,86.82170599277015,2.6075548072258243,0.008872754423810334,-0.09639533369648284,0.0013853851684796246,-2.589826939711356,smooth_carry_log,Smooth carry + log-price noise
3179,2026-02-03,IM2606,2026-06-22,8031.0,42375,105961,close,8209.101,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,88.0,0.36065573770491804,0.07481800831161413,False,2,0.10872445703873698,0.07409833770584416,-0.033906448727122854,0.0007196706057699676,7933.390500491717,8033.084743358499,97.60949950828308,-2.0847433584985993,0.002722322472826357,-0.03390644872712287,0.00018708899213279356,-2.478895320176665,smooth_carry_log,Smooth carry + log-price noise
3180,2026-02-03,IM2609,2026-09-18,7885.8,20281,51362,close,8209.101,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,152.0,0.6229508196721312,0.07849906133354308,False,3,0.09928702423165628,0.07893203921742696,-0.020787962898113202,-0.0004329778838838838,7784.338224665925,7883.673297875334,101.46177533407536,2.126702124665826,0.0015760815492670487,-0.020787962898113202,6.815213432621012e-05,-2.5180955319348093,smooth_carry_log,Smooth carry + log-price noise
3181,2026-02-04,IM2602,2026-02-24,8230.0,38126,54982,close,8207.12,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,8.0,0.03278688524590164,-0.07091030675792333,False,0,0.018559188276293048,-0.025347274161276537,-0.08946949503421638,-0.04556303259664679,8205.89327840036,8217.714629206177,24.106721599640878,12.285370793822949,0.029945546083597865,-0.08946949503421638,0.004574651951971946,-1.3228053944931824,smooth_carry_log,Smooth carry + log-price noise
3182,2026-02-04,IM2603,2026-03-20,8203.4,136596,186743,close,8207.12,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,26.0,0.10655737704918032,0.018254681732053694,False,1,0.047683802977388015,0.022532634737119875,-0.02942912124533432,-0.004277953005066181,8177.715333422532,8199.661353208563,25.684666577467397,3.738646791436622,0.00921401420696862,-0.02942912124533432,0.001456823712221962,-0.7710344686880528,smooth_carry_log,Smooth carry + log-price noise
3183,2026-02-04,IM2606,2026-06-22,8045.2,37630,108653,close,8207.12,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,87.0,0.35655737704918034,0.06988561951260552,False,2,0.0750302245984039,0.0685678572254801,-0.005144605085798379,0.0013177622871254208,8030.455839444428,8048.9809886869325,14.744160555571398,-3.7809886869326874,0.002753613533390919,-0.005144605085798365,0.00019121571261878075,-0.37204053013980404,smooth_carry_log,Smooth carry + log-price noise
3184,2026-02-04,IM2609,2026-09-18,7888.6,16012,53144,close,8207.12,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,151.0,0.6188524590163934,0.07796256540978774,False,3,0.07950096545030298,0.07732874078985752,-0.0015384000405152393,0.0006338246199302233,7881.093290287694,7891.694862354626,7.506709712306474,-3.0948623546255476,0.001586519173085318,-0.0015384000405152254,6.898076785620263e-05,-0.18522741697896689,smooth_carry_log,Smooth carry + log-price noise
3185,2026-02-05,IM2602,2026-02-24,8077.8,34660,51147,close,8068.077,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,7.0,0.028688524590163935,-0.027981744437706277,False,0,-0.020916324416671683,0.01450121238304694,-0.0070654200210345935,-0.04248295682075322,8076.162824336534,8067.960989601691,1.6371756634662233,9.839010398309256,0.03422348123590316,-0.0070654200210346005,0.005086161830171648,-0.09907016754861689,smooth_carry_log,Smooth carry + log-price noise
3186,2026-02-05,IM2603,2026-03-20,8039.8,142554,186934,close,8068.077,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,25.0,0.10245901639344263,0.04826693703953634,False,1,0.025688497021545104,0.04847323774535457,0.02257844001799124,-0.0002063007058182298,8058.420519687594,8039.630061589613,-18.620519687593514,0.16993841038674873,0.009582574772872693,0.02257844001799124,0.001533333236268649,0.5766013538401055,smooth_carry_log,Smooth carry + log-price noise
3187,2026-02-05,IM2606,2026-06-22,7880.2,39134,108025,close,8068.077,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,86.0,0.3524590163934426,0.08084998416611211,False,2,0.07002055233709627,0.08010622168011908,0.010829431829015843,0.0007437624859930325,7910.335655073036,7882.266032076775,-30.135655073036105,-2.0660320767756275,0.0027856322930654483,0.010829431829015836,0.00019548494420324963,0.7745492084225479,smooth_carry_log,Smooth carry + log-price noise
3188,2026-02-05,IM2609,2026-09-18,7720.0,16324,54442,close,8068.077,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,150.0,0.6147540983606558,0.08573730114916724,False,3,0.07822002521094663,0.08519233763601299,0.007517275938220602,0.0005449635131542507,7755.758814237718,7722.586776515331,-35.75881423771807,-2.586776515330712,0.0015970959652366848,0.007517275938220602,6.982609410089928e-05,0.8996044966871217,smooth_carry_log,Smooth carry + log-price noise
3189,2026-02-06,IM2602,2026-02-24,8026.8,38635,52205,close,8051.574,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,6.0,0.02459016393442623,0.13932073172331708,False,0,0.017593119817058883,0.08463294311054663,0.12172761190625819,0.05468778861277045,8050.86263134272,8037.601554885584,-24.062631342720124,-10.801554885583755,0.03992739477269824,0.12172761190625819,0.0057648718283457405,1.6032242525898972,smooth_carry_log,Smooth carry + log-price noise
3190,2026-02-06,IM2603,2026-03-20,7990.8,147053,187915,close,8051.574,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,24.0,0.09836065573770492,0.09102999017664982,False,1,0.05066171566062037,0.09179616370155393,0.04036827451602946,-0.0007661735249041013,8022.591744815423,7990.197825372317,-31.791744815423044,0.6021746276828708,0.00998184871936578,0.04036827451602945,0.0016153791327885205,1.004391323313954,smooth_carry_log,Smooth carry + log-price noise
3191,2026-02-06,IM2606,2026-06-22,7830.8,39470,109419,close,8051.574,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,85.0,0.3483606557377049,0.09381074753851561,False,2,0.08109629760836783,0.09659715830349294,0.012714449930147781,-0.0027864107649773345,7865.561215496396,7823.202519251366,-34.76121549639538,7.597480748634553,0.002818404435347945,0.012714449930147788,0.000199903193652217,0.89926503921888,smooth_carry_log,Smooth carry + log-price noise
3192,2026-02-06,IM2609,2026-09-18,7655.6,17497,56496,close,8051.574,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,149.0,0.610655737704918,0.09658367353664672,False,3,0.0857912810578723,0.09528010319633237,0.01079239247877442,0.00130357034031435,7706.220366766816,7661.696534196329,-50.620366766816005,-6.096534196328321,0.0016078147277681246,0.010792392478774414,7.068857372913513e-05,1.2836396430261,smooth_carry_log,Smooth carry + log-price noise
3193,2026-02-09,IM2603,2026-03-20,8232.6,112370,179169,close,8233.778,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,23.0,0.0942622950819672,0.01551788614345945,False,0,0.09225204980098489,0.024745851292562765,-0.07673416365752544,-0.009227965149103314,8173.2673044733565,8225.441993335453,59.332695526643874,7.158006664547429,0.010415842139568181,-0.07673416365752544,0.0017034801040442299,-1.8591748303283147,smooth_carry_log,Smooth carry + log-price noise
3194,2026-02-09,IM2606,2026-06-22,8063.2,31900,107292,close,8233.778,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,84.0,0.3442622950819672,0.07480962639573294,False,1,0.09677913895693165,0.07479529300292825,-0.02196951256119871,1.4333392804682932e-05,8002.445842308208,8063.2397875288225,60.75415769179199,-0.03978752882267145,0.002851956866760121,-0.021969512561198716,0.00020447720949032803,-1.5363775994183657,smooth_carry_log,Smooth carry + log-price noise
3195,2026-02-09,IM2609,2026-09-18,7890.2,13607,57020,close,8233.778,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,148.0,0.6065573770491803,0.08427114027198507,False,2,0.0953744904921546,0.08370930992836385,-0.011103350220169533,0.0005618303436212141,7837.239471204926,7892.889299022483,52.960528795073515,-2.689299022483283,0.0016186783384576112,-0.011103350220169526,7.15686741104033e-05,-1.3124795724480325,smooth_carry_log,Smooth carry + log-price noise
3196,2026-02-10,IM2603,2026-03-20,8229.0,82316,175231,close,8250.3,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,22.0,0.09016393442622951,0.04267069538043861,False,0,0.028029093432282118,0.04287204203283483,0.014641601948156495,-0.00020134665239621846,8239.870642410173,8228.850610391863,-10.870642410172877,0.14938960813742597,0.010889289507167532,0.014641601948156495,0.0018016743832759835,0.34494546842421375,smooth_carry_log,Smooth carry + log-price noise
