row_index,date,contract,expiry,futures_price,volume,hold,price_source,spot,spot_duplicate,risk_free_rate,quality_flags,exclusion_reasons,source_expiry,expiry_source,expiry_calendar_source,sessions_to_expiry,tau,implied_carry,excluded,within_date_order,predicted_carry,fitted_carry,carry_prediction_error,carry_residual,predicted_futures_price,fitted_futures_price,futures_prediction_error,futures_residual,observation_noise_carry_sd,innovation_model_units,marginal_innovation_variance_model_units,marginal_standardized_innovation,window,model,model_label
2656,2025-07-09,IM2508,2025-08-15,6289.0,5580,12504,close,6390.466,False,0.014,,,2025-08-15,demo_contract_code_inference,chinese_calendar,27.0,0.11065573770491803,0.15863883164673986,False,1,0.1462627295161175,0.15553267615845245,0.012376102130622374,0.00310615548828741,6297.6186021101,6291.161988418274,-8.618602110100255,-2.1619884182737223,0.00850252846206755,-0.0013694867111754272,1.7343107890298793e-05,-0.3288473598828791,3,constant_log_futures,Constant log-futures noise
2657,2025-07-09,IM2509,2025-09-19,6214.0,94223,161900,close,6390.466,False,0.014,,,2025-09-19,demo_contract_code_inference,chinese_calendar,52.0,0.21311475409836064,0.14539578874128034,False,2,0.1440915015883082,0.14983493885442445,0.00130428715297215,-0.004439150113144108,6215.7275011415895,6208.124035248783,-1.7275011415895278,5.875964751216998,0.0044147743937658435,-0.00027796283587931334,2.273386279075325e-05,-0.05829752490256793,3,constant_log_futures,Constant log-futures noise
2658,2025-07-09,IM2512,2025-12-19,6027.6,18868,72700,close,6390.466,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,111.0,0.45491803278688525,0.14250286513820676,False,3,0.1385749463295444,0.14159338828890022,0.003927918808662362,0.0009094768493065342,6038.380233131602,6030.094359637057,-10.780233131601562,-2.494359637056732,0.002068182598881296,-0.001786881097383286,2.531798249225251e-05,-0.3551248857785934,3,constant_log_futures,Constant log-futures noise
2659,2025-07-10,IM2507,2025-07-18,6375.2,44550,75550,close,6406.568,False,0.014,,,2025-07-18,demo_contract_code_inference,chinese_calendar,6.0,0.02459016393442623,0.21360220854093198,False,0,0.16282604755639826,0.1713387326183467,0.05077616098453372,0.04226347592258528,6383.165008746986,6381.8289713719005,-7.965008746986314,-6.628971371900661,0.03826137807930398,-0.001248594122570501,3.5625128462752857e-06,-0.6615201337638784,3,constant_log_futures,Constant log-futures noise
2660,2025-07-10,IM2508,2025-08-15,6304.0,6225,14372,close,6406.568,False,0.014,,,2025-08-15,demo_contract_code_inference,chinese_calendar,26.0,0.10655737704918032,0.16546170093947948,False,1,0.15509116770700995,0.15945929096076186,0.010370533232469531,0.006002409978717621,6310.970128677172,6308.033334828204,-6.970128677172397,-4.033334828203806,0.008829548787531687,-0.0011050568198533086,1.6922562038436084e-05,-0.2686281688899486,3,constant_log_futures,Constant log-futures noise
2661,2025-07-10,IM2509,2025-09-19,6231.6,98260,169266,close,6406.568,False,0.014,,,2025-09-19,demo_contract_code_inference,chinese_calendar,51.0,0.20901639344262296,0.1464804816449056,False,2,0.14949813577517873,0.15168231873153054,-0.003017654130273134,-0.005201837086624944,6227.670725011537,6224.828255106286,3.929274988463476,6.77174489371464,0.004501338597565173,0.0006307391829669245,2.2641764791747072e-05,0.13255456045193356,3,constant_log_futures,Constant log-futures noise
2662,2025-07-10,IM2512,2025-12-19,6046.4,19130,73869,close,6406.568,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,110.0,0.45081967213114754,0.14234546514903795,False,3,0.14136231094701784,0.141928190494607,0.000983154202020109,0.00041727465443094913,6049.080511173129,6047.537529292458,-2.6805111731291618,-1.1375292924585665,0.002086984258871126,-0.000443225255009054,2.5293955521049908e-05,-0.08812844826757014,3,constant_log_futures,Constant log-futures noise
2663,2025-07-11,IM2508,2025-08-15,6388.8,16891,21806,close,6461.1,False,0.014,,,2025-08-15,demo_contract_code_inference,chinese_calendar,25.0,0.10245901639344263,0.12383049619067074,False,0,0.1587996705597417,0.11698218994981524,-0.03496917436907096,0.006848306240855501,6365.9504807144895,6393.284407009437,22.849519285510723,-4.484407009436836,0.009182730739032955,0.003582907209945795,1.6478003242443393e-05,0.882639316727395,3,constant_log_futures,Constant log-futures noise
2664,2025-07-11,IM2509,2025-09-19,6319.8,147131,181506,close,6461.1,False,0.014,,,2025-09-19,demo_contract_code_inference,chinese_calendar,50.0,0.20491803278688525,0.12190665685875453,False,1,0.15119696908643585,0.12624984563569408,-0.029290312227681317,-0.004343188776939552,6281.981454373246,6314.177894735805,37.8185456267538,5.622105264194943,0.004591365369516477,0.006002113161410107,2.254433673029179e-05,1.264111691030239,3,constant_log_futures,Constant log-futures noise
2665,2025-07-11,IM2512,2025-12-19,6136.0,34107,78384,close,6461.1,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,109.0,0.44672131147540983,0.12956761798772268,False,2,0.141616065627711,0.12938058342003317,-0.01204844763998833,0.0001870345676895091,6103.06293550789,6136.5126984990175,32.93706449211004,-0.5126984990174606,0.0021061309034479253,0.005382298330978398,2.52700470180764e-05,1.0706924524710315,3,constant_log_futures,Constant log-futures noise
2666,2025-07-14,IM2508,2025-08-15,6373.4,10738,24530,close,6462.305,False,0.014,,,2025-08-15,demo_contract_code_inference,chinese_calendar,24.0,0.09836065573770492,0.1548386924902243,False,0,0.11812006447818474,0.14523589675608137,0.03671862801203957,0.009602795734142938,6396.460224803434,6379.4227578462,-23.06022480343472,-6.022757846199966,0.009565344519825995,-0.0036116683290530697,1.602633535288439e-05,-0.90217491582008,3,constant_log_futures,Constant log-futures noise
2667,2025-07-14,IM2509,2025-09-19,6302.2,71184,168013,close,6462.305,False,0.014,,,2025-09-19,demo_contract_code_inference,chinese_calendar,49.0,0.20081967213114754,0.13892444710960503,False,1,0.12699630776562768,0.14244961555721877,0.011928139343977351,-0.003525168447613747,6317.3144169419165,6297.7401054039465,-15.114416941916716,4.459894596053346,0.004685066703588242,-0.002395405032192169,2.2454085083261446e-05,-0.5055117743425135,3,constant_log_futures,Constant log-futures noise
2668,2025-07-14,IM2512,2025-12-19,6120.8,13491,75062,close,6462.305,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,108.0,0.4426229508196721,0.13666254667096397,False,2,0.12974824436587654,0.13656310536362978,0.006914302305087439,9.944130733419154e-05,6139.560966803743,6121.069412970967,-18.76096680374303,-0.26941297096709604,0.0021256321155168874,-0.0030604288891370596,2.524624134487875e-05,-0.6090934483272371,3,constant_log_futures,Constant log-futures noise
2669,2025-07-15,IM2508,2025-08-15,6352.8,18041,31298,close,6442.834,False,0.014,,,2025-08-15,demo_contract_code_inference,chinese_calendar,23.0,0.0942622950819672,0.16329452776455555,False,0,0.1451073606313236,0.15657354732659018,0.018187167133231957,0.006720980437965374,6363.700353267408,6356.825996580564,-10.900353267407809,-4.025996580563515,0.009981229064166255,-0.0017143641150177674,1.5526466647753364e-05,-0.43507762598928273,3,constant_log_futures,Constant log-futures noise
2670,2025-07-15,IM2509,2025-09-19,6277.4,120268,181672,close,6442.834,False,0.014,,,2025-09-19,demo_contract_code_inference,chinese_calendar,48.0,0.19672131147540983,0.14623083569196124,False,1,0.14232997780579604,0.14866719787878702,0.0039008578861652043,-0.0024363621868257745,6282.2190117834525,6274.39206121612,-4.819011783452879,3.007938783879581,0.004782672259912997,-0.0007673818792456114,2.234115958958449e-05,-0.16235238923234951,3,constant_log_futures,Constant log-futures noise
2671,2025-07-15,IM2512,2025-12-19,6099.0,23203,77129,close,6442.834,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,107.0,0.4385245901639344,0.13906409753283855,False,2,0.13645442197800475,0.1390449918208832,0.0026096755548337958,1.910571195534727e-05,6105.98373305624,6099.051099615221,-6.983733056240453,-0.05109961522066442,0.002145497836222653,-0.0011444069031443238,2.522515688715616e-05,-0.22785760637294863,3,constant_log_futures,Constant log-futures noise
2672,2025-07-16,IM2508,2025-08-15,6372.8,21090,37964,close,6462.063,False,0.014,,,2025-08-15,demo_contract_code_inference,chinese_calendar,22.0,0.09016393442622951,0.16827103200051097,False,0,0.15592621553353497,0.16153473610140845,0.012344816466975994,0.006736295899102518,6379.897240151593,6376.671829236667,-7.097240151592814,-3.871829236666599,0.01043492129435563,-0.0011130572224322625,1.499906229923687e-05,-0.28739912234334336,3,constant_log_futures,Constant log-futures noise
2673,2025-07-16,IM2509,2025-09-19,6298.0,113703,172288,close,6462.063,False,0.014,,,2025-09-19,demo_contract_code_inference,chinese_calendar,47.0,0.19262295081967212,0.14750690491521773,False,1,0.14819597130655257,0.1516677542991419,-0.0006890663913348416,-0.0041608493839241645,6297.16412192414,6292.954332165439,0.8358780758599096,5.045667834560845,0.0048844312441664655,0.0001327300016095781,2.222128701695249e-05,0.02815687774810397,3,constant_log_futures,Constant log-futures noise
2674,2025-07-16,IM2512,2025-12-19,6114.2,21268,75121,close,6462.063,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,106.0,0.4344262295081967,0.1413741734665983,False,2,0.13874527620811977,0.14063639091139937,0.0026288972584785353,0.0007377825551989348,6121.1867839248225,6116.159989126338,-6.986783924822703,-1.9599891263378595,0.002165738381847395,-0.0011420619237652516,2.520155252210867e-05,-0.22749717310199893,3,constant_log_futures,Constant log-futures noise
2675,2025-07-17,IM2508,2025-08-15,6466.0,28317,48682,close,6535.671,False,0.014,,,2025-08-15,demo_contract_code_inference,chinese_calendar,21.0,0.0860655737704918,0.1385252883435574,False,0,0.16070356379386785,0.13538657520832328,-0.022178275450310453,0.003138713135234117,6453.669561539859,6467.746929802704,12.330438460140613,-1.746929802703562,0.010931822308372564,0.0019087860018709834,1.4444431559067298e-05,0.5022350450376796,3,constant_log_futures,Constant log-futures noise
2676,2025-07-17,IM2509,2025-09-19,6390.4,109376,177468,close,6535.671,False,0.014,,,2025-09-19,demo_contract_code_inference,chinese_calendar,46.0,0.1885245901639344,0.1332319550174352,False,1,0.15107380646738933,0.13713677605790445,-0.01784185144995412,-0.003904821040469242,6368.941183306608,6385.697407583841,21.458816693391782,4.70259241615895,0.0049906145320831275,0.0033636277323683995,2.2094180788621147e-05,0.7155977605892085,3,constant_log_futures,Constant log-futures noise
2677,2025-07-17,IM2512,2025-12-19,6203.0,22436,76318,close,6535.671,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,105.0,0.430327868852459,0.13540039603244158,False,2,0.1402711245909388,0.13449279843250142,-0.0048707285584972115,0.0009075975999401631,6190.012064656877,6205.423145014019,12.987935343123354,-2.4231450140187007,0.002186364461674513,0.0020960102403369124,2.5177175641281135e-05,0.4177244494460304,3,constant_log_futures,Constant log-futures noise
2678,2025-07-18,IM2508,2025-08-15,6490.0,36736,60327,close,6552.074,False,0.014,,,2025-08-15,demo_contract_code_inference,chinese_calendar,20.0,0.08196721311475409,0.1301331423938668,False,0,0.13570289765594892,0.12677986157104704,-0.005569755262082116,0.003353280822819771,6487.037749055999,6491.784080628258,2.9622509440014255,-1.7840806282583799,0.011478413423791193,0.0004565373165641073,1.3862425111834273e-05,0.12261869092475414,3,constant_log_futures,Constant log-futures noise
2679,2025-07-18,IM2509,2025-09-19,6413.6,104691,175267,close,6552.074,False,0.014,,,2025-09-19,demo_contract_code_inference,chinese_calendar,45.0,0.18442622950819673,0.12982357378687592,False,1,0.13731625716461765,0.13253132113798485,-0.007492683377741727,-0.00270774735110893,6404.743504444605,6410.39797835539,8.856495555395668,3.202021644610795,0.00510151707724053,0.0013818473442556468,2.19594023919558e-05,0.2948830499278651,3,constant_log_futures,Constant log-futures noise
2680,2025-07-18,IM2512,2025-12-19,6227.4,22446,76869,close,6552.074,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,104.0,0.4262295081967213,0.1332379447076315,False,2,0.13454503566496961,0.13268833241774936,-0.0013070909573381084,0.0005496122898821509,6223.931552590864,6228.859007689648,3.4684474091354787,-1.459007689648388,0.0022073871968829217,0.0005571207359146013,2.5152611951530122e-05,0.11108560324139964,3,constant_log_futures,Constant log-futures noise
2681,2025-07-21,IM2508,2025-08-15,6535.6,38762,62361,close,6612.259,False,0.014,,,2025-08-15,demo_contract_code_inference,chinese_calendar,19.0,0.0778688524590164,0.16375428367952297,False,0,0.12747191944116326,0.14911143167623306,0.036282364238359704,0.014642852003289908,6554.0909174934695,6543.056285543463,-18.49091749346917,-7.4562855434624,0.012082540446095993,-0.002825266067741125,1.3252934615418828e-05,-0.7760743428667335,3,constant_log_futures,Constant log-futures noise
2682,2025-07-21,IM2509,2025-09-19,6463.2,106976,178934,close,6612.259,False,0.014,,,2025-09-19,demo_contract_code_inference,chinese_calendar,44.0,0.18032786885245902,0.14044079563082623,False,1,0.13296087929932907,0.1446802793763643,0.007479916331497166,-0.004239483745538064,6471.923687793312,6458.2607907905385,-8.72368779331191,4.939209209461296,0.005217460647177815,-0.001348837371253582,2.1816458904518853e-05,-0.28878023133728836,3,constant_log_futures,Constant log-futures noise
2683,2025-07-21,IM2512,2025-12-19,6276.8,29337,78555,close,6612.259,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,103.0,0.42213114754098363,0.13733857434026941,False,2,0.13287335737288436,0.13762695973404282,0.004465216967385055,-0.0002883853937734049,6288.642342629364,6276.035931113863,-11.842342629363884,0.7640688861374656,0.002228818140541979,-0.001884907162461709,2.5128039942749426e-05,-0.3760197513072026,3,constant_log_futures,Constant log-futures noise
2684,2025-07-21,IM2603,2026-03-20,6118.8,8870,8464,close,6612.259,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,160.0,0.6557377049180327,0.1322780110809695,False,3,0.12934386805067744,0.13212303741961012,0.0029341430302920746,0.00015497366135938662,6130.5840766643705,6119.4218367360445,-11.784076664370332,-0.6218367360443153,0.0014348016779738991,-0.0019240282165849665,2.7632821750763934e-05,-0.3660149452824048,3,constant_log_futures,Constant log-futures noise
2685,2025-07-22,IM2508,2025-08-15,6590.0,39378,62728,close,6637.104,False,0.014,,,2025-08-15,demo_contract_code_inference,chinese_calendar,18.0,0.07377049180327869,0.11054775348246246,False,0,0.1488313167546023,0.10712424954329149,-0.03828356327213983,0.0034235039391709715,6571.4147963491605,6591.664538205261,18.585203650839503,-1.664538205261124,0.012753792693101326,0.002824197290567693,1.2612726567155379e-05,0.7952259464639981,3,constant_log_futures,Constant log-futures noise
2686,2025-07-22,IM2509,2025-09-19,6515.4,118700,178632,close,6637.104,False,0.014,,,2025-09-19,demo_contract_code_inference,chinese_calendar,43.0,0.1762295081967213,0.1190171364144479,False,1,0.1444599719138242,0.12115535971615904,-0.0254428354993763,-0.002138223301711137,6486.251786195286,6512.945342245189,29.148213804714032,2.454657754810796,0.005338796941298229,0.00448377838718517,2.1656189674352607e-05,0.963503099299858,3,constant_log_futures,Constant log-futures noise
2687,2025-07-22,IM2512,2025-12-19,6331.0,26255,77150,close,6637.104,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,102.0,0.4180327868852459,0.1269517197948663,False,2,0.1374649348268708,0.12702893822318292,-0.010513215032004503,-7.721842831662218e-05,6303.2371387762005,6330.795639664333,27.76286122379952,0.20436033566693368,0.0022506692987825866,0.004394868578952708,2.4783929724263163e-05,0.8827969179905678,3,constant_log_futures,Constant log-futures noise
2688,2025-07-22,IM2603,2026-03-20,6172.8,7964,9821,close,6637.104,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,159.0,0.6516393442622951,0.12529343352364272,False,3,0.13198448104950966,0.12522642598755565,-0.006691047525866939,6.700753608707144e-05,6145.9442572545895,6173.069539634166,26.85574274541068,-0.26953963416599436,0.0014438255878982632,0.00436014982218378,2.664466202604251e-05,0.8446879616207242,3,constant_log_futures,Constant log-futures noise
2689,2025-07-23,IM2508,2025-08-15,6568.4,42382,64984,close,6607.22,False,0.014,,,2025-08-15,demo_contract_code_inference,chinese_calendar,17.0,0.06967213114754098,0.09857784738366263,False,0,0.10854752012809495,0.08965552022997565,-0.00996967274443232,0.008922327153686974,6563.839118730383,6572.484433454677,4.560881269616402,-4.08443345467731,0.013504015792695521,0.0006946083469481527,1.193582282733506e-05,0.2010545083775735,3,constant_log_futures,Constant log-futures noise
2690,2025-07-23,IM2509,2025-09-19,6500.0,131364,182055,close,6607.22,False,0.014,,,2025-09-19,demo_contract_code_inference,chinese_calendar,42.0,0.1721311475409836,0.1090485362049282,False,1,0.12206551948079063,0.11133837934055878,-0.013016983275862426,-0.002289843135630576,6485.452220422235,6497.438508220353,14.54777957776514,2.56149177964744,0.005465911154186282,0.002240628268795992,2.148575327198521e-05,0.48338650168080993,3,constant_log_futures,Constant log-futures noise
2691,2025-07-23,IM2512,2025-12-19,6318.8,29691,78973,close,6607.22,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,101.0,0.4139344262295082,0.12182788521456274,False,2,0.1274655747441884,0.12241217221808777,-0.005637689529625664,-0.0005842870035250303,6304.071427098238,6317.2719419055275,14.728572901762163,1.5280580944727262,0.0022729531532259786,0.002333633780705696,2.4757125428594178e-05,0.46901053102110457,3,constant_log_futures,Constant log-futures noise
2692,2025-07-23,IM2603,2026-03-20,6160.0,8303,12266,close,6607.22,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,158.0,0.6475409836065574,0.1222344048323466,False,3,0.12549413343303614,0.12206494130407071,-0.003259728600689543,0.00016946352827588995,6147.011136875297,6160.676002101201,12.98886312470313,-0.6760021012014477,0.0014529637245305307,0.002110807864380941,2.658146432163984e-05,0.40941076025499973,3,constant_log_futures,Constant log-futures noise
2693,2025-07-24,IM2508,2025-08-15,6675.8,43342,64427,close,6701.12,False,0.014,,,2025-08-15,demo_contract_code_inference,chinese_calendar,16.0,0.06557377049180328,0.07173084703134841,False,0,0.09174042268974408,0.05500766982261536,-0.020009575658395673,0.01672317720873305,6667.046404710503,6683.124709601614,8.753595289496843,-7.324709601613904,0.01434801677973899,0.0013121033218620138,1.124412265001047e-05,0.39129585540888584,3,constant_log_futures,Constant log-futures noise
2694,2025-07-24,IM2509,2025-09-19,6618.6,124051,181457,close,6701.12,False,0.014,,,2025-09-19,demo_contract_code_inference,chinese_calendar,41.0,0.1680327868852459,0.08774042658030966,False,1,0.11268085003487285,0.09215603826875912,-0.024940423454563196,-0.004415611688449464,6590.920752213722,6613.691035025763,27.67924778627821,4.9089649742372785,0.005599226060385948,0.004190808859168407,2.1313378844022258e-05,0.9077613778099488,3,constant_log_futures,Constant log-futures noise
2695,2025-07-24,IM2512,2025-12-19,6435.4,29081,79069,close,6701.12,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,100.0,0.4098360655737705,0.11272405292250699,False,2,0.12307332313153183,0.11367686717597161,-0.010349270209024833,-0.0009528142534646206,6408.162029791473,6432.887482054349,27.23797020852635,2.5125179456508704,0.0022956826847582387,0.004241504184026575,2.473256291709661e-05,0.8528749100247941,3,constant_log_futures,Constant log-futures noise
2696,2025-07-24,IM2603,2026-03-20,6273.2,8632,13360,close,6701.12,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,157.0,0.6434426229508197,0.11655473133703398,False,3,0.12248384487369099,0.11622242518409195,-0.00592911353665701,0.0003323061529420246,6249.313057529104,6274.541478676704,23.88694247089552,-1.3414786767043552,0.0014622182705466488,0.00381504436579979,2.6547996800762776e-05,0.7404295017286798,3,constant_log_futures,Constant log-futures noise
2697,2025-07-25,IM2508,2025-08-15,6668.2,32877,60791,close,6706.61,False,0.014,,,2025-08-15,demo_contract_code_inference,chinese_calendar,15.0,0.06147540983606557,0.10743002021358362,False,0,0.05842077579654613,0.08741823699196757,0.049009244417037495,0.02001178322161605,6688.320670828516,6676.408484994818,-20.120670828516268,-8.208484994817809,0.015304551231721591,-0.003012863386293288,1.0529167578329111e-05,-0.9285010961612921,3,constant_log_futures,Constant log-futures noise
2698,2025-07-25,IM2509,2025-09-19,6605.8,98231,172911,close,6706.61,False,0.014,,,2025-09-19,demo_contract_code_inference,chinese_calendar,40.0,0.16393442622950818,0.10638789294436293,False,1,0.09436466222013674,0.10971896850567753,0.012023230724226189,-0.003331075561314595,6618.833013318541,6602.193702955363,-13.033013318540725,3.6062970446373583,0.0057392067118955965,-0.001971021430201017,2.1131733104436465e-05,-0.42876940425778154,3,constant_log_futures,Constant log-futures noise
2699,2025-07-25,IM2512,2025-12-19,6424.2,21466,78730,close,6706.61,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,99.0,0.4057377049180328,0.12003278248963106,False,2,0.11478662259983337,0.12093993473187144,0.005246159889797694,-0.0009071522422403749,6437.888890136073,6421.835906343579,-13.688890136073496,2.364093656420664,0.0023188713987456954,-0.0021285648733195585,2.470830389898889e-05,-0.42821849794620626,3,constant_log_futures,Constant log-futures noise
2700,2025-07-25,IM2603,2026-03-20,6263.6,6839,14591,close,6706.61,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,156.0,0.639344262295082,0.12088843486150891,False,3,0.11694301072877428,0.12059415376971783,0.003945424132734632,0.0002942810917910821,6279.419776726859,6264.778587965707,-15.819776726858436,-1.178587965706356,0.0014715914645886143,-0.0025224842815844417,2.651863552717847e-05,-0.4898384604900782,3,constant_log_futures,Constant log-futures noise
2701,2025-07-28,IM2508,2025-08-15,6674.6,39355,63669,close,6729.979,False,0.014,,,2025-08-15,demo_contract_code_inference,chinese_calendar,14.0,0.05737704918032787,0.15800785708040158,False,0,0.08947211441661608,0.13797096432406736,0.0685357426637855,0.020036892756334218,6700.898729111763,6682.277918469426,-26.29872911176244,-7.677918469426004,0.016397733462558847,-0.003932378677430315,9.791374404435615e-06,-1.2567054653140732,3,constant_log_futures,Constant log-futures noise
2702,2025-07-28,IM2509,2025-09-19,6602.0,116079,180433,close,6729.979,False,0.014,,,2025-09-19,demo_contract_code_inference,chinese_calendar,39.0,0.1598360655737705,0.13411925966291693,False,1,0.11102807146615927,0.13726673099160264,0.023091188196757664,-0.0031474713286857026,6626.41171415946,6598.679504885255,-24.411714159459734,3.3204951147454267,0.005886365858354457,-0.003690804670793227,2.0939075911457632e-05,-0.8065704480923944,3,constant_log_futures,Constant log-futures noise
2703,2025-07-28,IM2512,2025-12-19,6419.4,24230,79041,close,6729.979,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,98.0,0.4016393442622951,0.1316363037626658,False,2,0.12157540393273861,0.13289079119109706,0.010060899829927195,-0.0012544874284312613,6445.392333332549,6416.166390326607,-25.992333332549606,3.2336096733924933,0.002342533351794121,-0.004040853210380592,2.46841388294158e-05,-0.8133249295055874,3,constant_log_futures,Constant log-futures noise
2704,2025-07-28,IM2603,2026-03-20,6256.2,6593,15608,close,6729.979,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,155.0,0.6352459016393442,0.12891463552193871,False,3,0.12099370345180059,0.12823783391263927,0.007920932070138123,0.0006768016092994489,6287.758901004179,6258.890340448019,-31.55890100417946,-2.6903404480190147,0.0014810856030698313,-0.005031739634718889,2.649000751838799e-05,-0.9776358523429021,3,constant_log_futures,Constant log-futures noise
2705,2025-07-29,IM2508,2025-08-15,6731.0,38521,59508,close,6773.884,False,0.014,,,2025-08-15,demo_contract_code_inference,chinese_calendar,13.0,0.05327868852459016,0.13320167514372522,False,0,0.1380217542867409,0.11707184638342141,-0.0048200791430156875,0.016129828760303805,6729.271650684998,6736.786946906226,1.7283493150016511,-5.786946906226149,0.017659097575063374,0.00025680749532460377,9.033044264438114e-06,0.08544578143763228,3,constant_log_futures,Constant log-futures noise
2706,2025-07-29,IM2509,2025-09-19,6662.0,116403,174556,close,6773.884,False,0.014,,,2025-09-19,demo_contract_code_inference,chinese_calendar,38.0,0.1557377049180328,0.12094192641047222,False,1,0.13726557404903134,0.12689487800887633,-0.01632364763855912,-0.005952951598404116,6645.085323591458,6655.826528484476,16.91467640854171,6.1734715155243975,0.006041270223047996,0.002542207419119865,2.07345397137636e-05,0.558295056530969,3,constant_log_futures,Constant log-futures noise
2707,2025-07-29,IM2512,2025-12-19,6471.8,26296,78495,close,6773.884,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,97.0,0.3975409836065574,0.12875635192670684,False,2,0.13284522517441444,0.12941237409983633,-0.004088873247707597,-0.0006560221731294891,6461.288668818524,6470.112402457567,10.511331181476635,1.6875975424327407,0.0023666831801631327,0.0016254946927362138,2.4660037659809357e-05,0.3273321688798056,3,constant_log_futures,Constant log-futures noise
2708,2025-07-29,IM2603,2026-03-20,6306.0,7329,17353,close,6773.884,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,154.0,0.6311475409836066,0.12740148567442178,False,3,0.12817891923149208,0.1265456781435069,-0.0007774335570703006,0.0008558075309148816,6302.906560697207,6309.407048062703,3.093439302792831,-3.407048062703325,0.0014907030420508042,0.0004906752778230453,2.646162313118112e-05,0.09538628552895476,3,constant_log_futures,Constant log-futures noise
2709,2025-07-30,IM2508,2025-08-15,6675.6,46466,64269,close,6718.482,False,0.014,,,2025-08-15,demo_contract_code_inference,chinese_calendar,12.0,0.04918032786885246,0.14419734822112557,False,0,0.11800229808300848,0.12527412141069522,0.026195050138117085,0.01892322681043035,6684.205591694468,6681.815542270427,-8.605591694467876,-6.21554227042634,0.01913068903965199,-0.0012882811543336267,8.257463583357e-06,-0.44831918098674456,3,constant_log_futures,Constant log-futures noise
2710,2025-07-30,IM2509,2025-09-19,6604.2,144840,185002,close,6718.482,False,0.014,,,2025-09-19,demo_contract_code_inference,chinese_calendar,37.0,0.15163934426229508,0.12713967340389565,False,1,0.12746213346888985,0.13187105923265477,-0.0003224600649942011,-0.0047313858287591215,6603.877078148541,6599.463422002167,0.3229218514588865,4.736577997832683,0.0062045477966438875,4.8897632806495575e-05,2.051735925726647e-05,0.010795110779395874,3,constant_log_futures,Constant log-futures noise
2711,2025-07-30,IM2512,2025-12-19,6415.2,31250,78570,close,6718.482,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,96.0,0.39344262295081966,0.13140482335939763,False,2,0.12965722772599736,0.1321381349091696,0.0017475956334002674,-0.0007333115497719644,6419.612471084519,6413.349379010913,-4.412471084518984,1.8506209890865648,0.0023913361299564987,-0.0006875786098623979,2.463599439084668e-05,-0.13852791872438355,3,constant_log_futures,Constant log-futures noise
2712,2025-07-30,IM2603,2026-03-20,6249.8,8723,18656,close,6718.482,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,153.0,0.6270491803278688,0.1293223306761539,False,3,0.12668057521641624,0.12860447134511008,0.0026417554597376602,0.0007178593310438186,6260.161439468519,6252.613875142055,-10.361439468519166,-2.8138751420547123,0.0015004461991883914,-0.001656510595655164,2.6433413533418218e-05,-0.3221941071377505,3,constant_log_futures,Constant log-futures noise
2713,2025-07-31,IM2508,2025-08-15,6612.2,52087,61927,close,6661.186,False,0.014,,,2025-08-15,demo_contract_code_inference,chinese_calendar,11.0,0.045081967213114756,0.17772664498582041,False,0,0.12592125622516895,0.14887318397302057,0.051805388760651466,0.02885346101279984,6627.660766487987,6620.806552936534,-15.460766487986803,-8.606552936534172,0.02086984258871126,-0.0023354888375703535,7.468913397507496e-06,-0.8545728361750471,3,constant_log_futures,Constant log-futures noise
2714,2025-07-31,IM2509,2025-09-19,6538.0,167548,183162,close,6661.186,False,0.014,,,2025-09-19,demo_contract_code_inference,chinese_calendar,36.0,0.14754098360655737,0.14051561632606938,False,1,0.13225204314324285,0.1447154223699978,0.008263573182826528,-0.004199806043928417,6545.976093649266,6533.950025600806,-7.976093649265749,4.04997439919407,0.006376896346550663,-0.0012192157154989943,2.0286752352421806e-05,-0.27069129401341774,3,constant_log_futures,Constant log-futures noise
